ID,age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
22047,55,0,28735,3,9,1,8,5,2,0,0,0,45,0
22048,56,4,216851,0,13,0,0,2,0,1,0,0,40,0
22049,25,4,84224,0,13,2,5,3,0,0,0,0,40,0
22050,31,5,161631,1,10,1,8,5,0,0,0,0,40,0
22051,42,0,337276,1,10,0,10,2,0,1,0,0,40,0
22052,20,0,203353,1,10,2,5,1,0,0,0,0,40,0
22053,48,1,160724,0,13,0,4,2,1,1,0,0,40,8
22054,42,5,55764,5,12,1,5,3,4,1,0,0,40,0
22055,46,0,198660,3,9,1,2,3,0,1,0,0,40,0
22056,30,0,55291,0,13,0,5,2,0,1,0,0,40,0
22057,34,0,203784,2,7,0,5,2,0,1,0,0,40,0
22058,21,0,335570,1,10,2,7,1,0,1,0,0,30,0
22059,30,4,168387,0,13,2,4,1,0,1,0,0,40,0
22060,25,0,200408,5,12,2,1,1,0,1,0,0,40,0
22061,40,0,199303,3,9,0,1,2,0,1,0,0,40,0
22062,24,0,283757,0,13,2,8,1,0,1,0,0,39,0
22063,48,0,167009,1,10,1,8,3,0,0,0,0,48,0
22064,43,2,375807,0,13,0,3,2,0,1,0,1977,60,0
22065,59,0,169560,12,6,0,5,2,0,1,0,0,40,0
22066,32,0,119522,0,13,1,5,3,0,1,0,0,50,0
22067,22,0,263398,1,10,2,0,3,0,1,0,0,50,0
22068,23,0,225724,1,10,2,5,1,0,0,0,0,25,0
22069,25,5,150083,0,13,2,5,3,0,1,0,0,20,0
22070,58,0,144092,10,14,0,5,2,0,1,0,0,35,0
22071,44,3,192771,3,9,2,8,5,0,0,0,0,40,0
22072,37,0,285637,3,9,2,10,3,4,1,0,0,50,0
22073,40,0,83508,0,13,0,0,0,0,0,0,0,20,0
22074,43,4,337469,1,10,1,8,3,0,0,594,0,20,20
22075,21,0,169699,3,9,2,8,3,0,0,0,0,40,0
22076,44,0,109339,2,7,1,7,5,3,0,0,0,46,3
22077,36,4,127424,0,13,0,8,2,4,1,0,0,50,0
22078,70,1,323987,8,4,0,1,2,0,1,0,0,8,0
22079,23,0,363219,1,10,2,11,3,0,0,0,0,6,0
22080,58,0,117273,1,10,0,3,2,0,1,0,0,40,0
22081,27,4,190330,6,11,2,4,1,0,0,0,0,40,0
22082,38,4,287658,10,14,1,5,3,4,1,0,0,40,18
22083,44,2,144778,4,15,2,5,3,0,1,8614,0,50,0
22084,50,0,93730,12,6,0,10,2,0,1,0,0,60,0
22085,50,4,283314,5,12,0,12,2,0,1,0,1977,40,0
22086,45,4,334039,1,10,0,4,2,0,1,0,0,40,0
22087,38,0,168055,6,11,0,2,2,0,1,0,0,40,0
22088,41,0,279914,1,10,0,8,2,0,1,0,0,45,0
22089,38,0,278253,3,9,1,8,5,0,0,0,0,48,0
22090,29,0,156266,5,12,2,4,1,2,1,0,0,25,0
22091,28,1,227890,0,13,2,5,3,4,1,0,0,50,0
22092,50,0,234037,3,9,0,7,2,0,1,0,0,58,0
22093,24,0,300275,3,9,2,6,3,0,1,0,0,40,0
22094,49,0,250821,4,15,2,9,4,0,1,0,0,48,0
22095,50,0,165050,12,6,0,1,2,0,1,0,0,40,0
22096,30,0,110643,10,14,0,8,2,0,1,4386,0,40,0
22097,46,0,181363,5,12,0,4,2,0,1,0,0,40,0
22098,26,0,152035,3,9,2,8,3,0,0,0,0,40,0
22099,27,0,209641,1,10,2,5,3,0,1,0,0,40,0
22100,31,0,176025,3,9,2,0,5,4,0,0,0,40,0
22101,74,1,45319,9,8,0,2,2,0,1,1409,0,20,4
22102,23,1,40323,1,10,0,1,2,0,1,0,0,40,0
22103,34,0,304872,1,10,4,5,5,0,0,0,0,40,0
22104,28,0,241607,3,9,2,9,3,0,1,0,0,40,0
22105,42,0,171069,0,13,0,1,2,4,1,15024,0,40,0
22106,30,0,207172,0,13,0,8,0,0,0,0,0,40,20
22107,35,0,36270,3,9,1,1,3,0,1,0,0,60,0
22108,32,0,402089,0,13,0,8,0,0,0,0,0,2,0
22109,25,0,155320,0,13,2,4,1,0,1,0,0,45,0
22110,47,4,216586,2,7,1,2,3,4,1,0,0,40,0
22111,31,0,185480,3,9,0,8,0,0,0,0,0,40,0
22112,53,3,128141,0,13,3,8,3,4,1,0,0,40,0
22113,42,1,206066,10,14,2,5,1,0,1,0,0,45,0
22114,30,0,169186,3,9,2,7,1,0,1,0,0,60,0
22115,43,3,186916,10,14,1,12,3,0,1,0,0,60,0
22116,20,0,129240,1,10,2,8,1,0,0,0,0,20,0
22117,21,0,201418,1,10,2,5,1,0,1,0,0,30,0
22118,54,0,138852,1,10,0,8,2,0,1,0,0,60,0
22119,18,7,157131,2,7,2,5,1,0,0,0,0,10,0
22120,22,0,231912,6,11,2,8,1,0,0,0,0,37,0
22121,36,3,192150,3,9,1,8,5,0,0,0,0,40,0
22122,35,0,351772,1,10,0,3,2,0,1,0,0,60,0
22123,27,0,394927,0,13,0,3,2,0,1,0,0,55,0
22124,64,2,272531,3,9,0,1,2,0,1,0,0,40,0
22125,31,0,173350,3,9,2,2,3,0,0,0,0,30,0
22126,37,0,128715,0,13,0,4,2,0,1,0,0,60,0
22127,36,0,186819,5,12,0,0,2,0,1,0,0,40,0
22128,44,0,335248,1,10,1,8,3,0,0,0,0,40,0
22129,39,0,179271,1,10,0,1,2,0,1,0,0,50,0
22130,25,2,161007,3,9,0,4,2,0,1,0,0,40,0
22131,68,0,165017,3,9,0,5,2,0,1,0,0,40,16
22132,24,0,137591,1,10,2,3,1,0,1,0,0,10,9
22133,40,0,195124,3,9,0,1,2,0,1,0,0,40,29
22134,25,0,122489,0,13,2,4,1,0,0,0,1726,60,0
22135,50,4,226497,1,10,0,12,2,0,1,0,0,52,0
22136,36,0,226947,0,13,0,5,2,0,1,0,0,40,0
22137,54,0,349340,15,1,0,1,2,1,1,0,0,40,7
22138,29,0,210869,1,10,2,3,1,4,1,0,0,80,0
22139,48,0,184682,3,9,2,5,1,0,0,0,0,18,0
22140,28,0,99478,3,9,0,8,2,4,1,0,0,40,0
22141,35,0,222450,0,13,2,4,3,0,1,0,0,40,0
22142,31,0,381153,1,10,2,4,5,0,1,0,0,60,0
22143,37,2,196123,10,14,0,4,2,0,1,0,0,70,0
22144,32,0,112137,15,1,0,7,0,1,0,4508,0,40,1
22145,30,4,131776,10,14,2,8,3,0,0,0,0,40,0
22146,20,0,238917,3,9,2,1,4,0,1,0,0,40,36
22147,22,0,39432,3,9,0,1,2,0,1,0,0,40,0
22148,25,0,38488,3,9,2,8,1,0,0,0,0,40,0
22149,31,0,202729,3,9,0,10,2,0,1,0,0,50,0
22150,44,0,198270,5,12,1,5,3,0,0,0,0,43,0
22151,41,0,144144,3,9,2,6,5,4,0,0,0,30,0
22152,43,4,118600,0,13,1,5,5,0,0,0,625,40,0
22153,57,0,178353,3,9,0,1,2,0,1,0,0,50,0
22154,18,0,56613,1,10,2,12,1,0,0,0,0,20,0
22155,44,5,138634,3,9,0,7,2,0,1,0,0,40,0
22156,54,3,392502,1,10,0,5,2,0,1,0,0,40,0
22157,32,0,157289,3,9,5,6,4,0,1,0,0,40,0
22158,58,3,129786,12,6,0,1,2,0,1,0,0,40,0
22159,32,0,334744,3,9,2,0,3,0,1,0,0,45,0
22160,81,0,177408,3,9,0,4,2,0,1,0,2377,26,0
22161,69,3,47341,10,14,1,5,3,0,0,0,0,5,0
22162,22,0,124971,0,13,2,4,3,0,1,0,0,30,0
22163,43,0,177083,1,10,1,0,5,0,0,0,0,30,0
22164,30,0,154950,1,10,0,4,2,0,1,15024,0,60,0
22165,25,0,210148,3,9,2,1,1,0,1,0,0,40,0
22166,31,0,159737,3,9,2,3,5,4,0,0,0,58,0
22167,22,0,211968,1,10,2,5,1,0,0,0,0,40,13
22168,42,1,37618,1,10,0,9,2,0,1,0,0,60,0
22169,41,0,302606,3,9,1,4,5,0,0,0,0,40,0
22170,20,0,201204,3,9,2,6,1,0,1,0,0,40,0
22171,33,5,73296,3,9,2,2,5,4,0,1831,0,40,0
22172,53,4,177063,1,10,0,8,2,0,1,0,0,40,0
22173,48,3,497486,3,9,5,8,5,0,0,1471,0,40,0
22174,63,0,192042,3,9,0,4,1,4,0,0,0,40,0
22175,21,0,222993,3,9,2,7,1,0,1,0,0,40,0
22176,41,0,197372,12,6,0,10,2,0,1,0,0,70,0
22177,32,0,352089,3,9,1,8,3,0,0,0,0,38,0
22178,39,0,99783,3,9,2,8,3,0,0,0,0,45,0
22179,20,0,197767,1,10,2,3,3,4,0,0,0,36,0
22180,57,1,112772,3,9,0,1,2,0,1,0,0,60,0
22181,18,0,231335,3,9,2,3,3,0,1,0,0,40,0
22182,62,0,155094,6,11,0,4,0,0,0,0,0,45,0
22183,20,0,81853,1,10,2,5,1,1,0,0,0,15,0
22184,40,0,229148,9,8,0,2,2,4,1,0,0,40,18
22185,65,0,209831,6,11,0,8,0,0,0,0,0,40,0
22186,21,0,83704,9,8,0,1,2,0,1,0,0,40,0
22187,23,0,161532,3,9,0,1,2,0,1,0,0,40,0
22188,22,0,276133,3,9,2,9,3,0,1,0,0,50,0
22189,25,4,125863,0,13,2,5,1,0,1,0,0,35,0
22190,54,0,32385,3,9,1,5,3,0,0,0,0,30,0
22191,30,0,355571,3,9,2,5,5,4,0,0,0,40,0
22192,33,4,115488,0,13,0,5,2,0,1,0,0,50,0
22193,19,0,387215,1,10,2,0,1,0,1,0,1719,16,0
22194,60,0,124987,3,9,0,3,2,0,1,0,0,20,0
22195,27,0,192283,6,11,2,6,1,0,0,0,0,38,0
22196,38,0,272476,0,13,0,5,0,0,0,0,0,24,0
22197,17,0,143791,12,6,2,2,1,4,0,0,0,12,0
22198,41,0,82393,0,13,2,8,3,1,1,0,0,50,0
22199,46,0,190487,3,9,1,11,5,0,0,0,0,28,26
22200,26,0,485117,5,12,2,1,3,0,1,0,0,40,0
22201,34,0,379798,10,14,0,4,2,0,1,0,0,40,0
22202,52,0,287454,0,13,1,5,5,0,0,0,0,40,0
22203,17,0,175024,2,7,2,6,1,0,1,2176,0,18,0
22204,30,0,161572,3,9,0,2,0,0,0,0,0,45,0
22205,38,4,181721,0,13,0,4,2,4,1,0,0,40,0
22206,28,0,216604,1,10,2,2,3,4,1,0,0,14,0
22207,56,0,134153,12,6,0,8,2,4,1,0,0,40,0
22208,44,0,99203,8,4,0,7,2,0,1,0,0,40,0
22209,38,0,318610,1,10,1,8,5,4,0,0,0,40,0
22210,38,0,149347,1,10,1,3,3,0,1,0,0,60,0
22211,34,0,118710,3,9,2,6,3,0,1,0,0,40,0
22212,20,0,247115,1,10,2,8,5,4,0,0,0,35,0
22213,29,0,197565,6,11,2,8,1,0,0,0,0,35,0
22214,18,0,421350,2,7,2,6,1,0,1,0,0,20,0
22215,30,1,31510,5,12,1,1,3,0,1,0,0,50,0
22216,30,0,162572,0,13,2,4,3,0,1,0,0,70,0
22217,26,0,130018,3,9,2,1,5,0,1,0,0,40,0
22218,36,0,953588,2,7,4,8,5,0,0,0,0,40,0
22219,37,0,255621,3,9,3,1,3,0,1,0,0,50,0
22220,22,0,234641,3,9,2,10,1,0,1,0,0,40,0
22221,32,0,169886,0,13,2,5,3,0,0,0,0,20,0
22222,44,5,141858,4,15,0,5,2,0,1,15024,0,75,0
22223,30,1,65278,5,12,2,1,1,0,1,0,0,40,0
22224,23,0,34431,3,9,2,7,3,0,0,0,0,40,0
22225,35,0,216068,5,12,1,0,5,0,0,0,0,40,0
22226,25,3,406955,3,9,2,8,4,0,0,0,0,40,0
22227,43,0,144778,0,13,0,5,2,0,1,0,0,55,16
22228,34,0,191957,3,9,0,8,2,4,1,0,0,40,0
22229,46,0,102542,8,4,2,2,1,0,1,0,0,52,0
22230,70,0,405362,8,4,4,2,5,4,0,0,0,38,0
22231,17,0,134829,2,7,2,2,1,0,1,2176,0,20,0
22232,43,0,240504,3,9,0,6,2,0,1,0,0,40,0
22233,29,0,327766,1,10,1,4,5,0,1,0,0,55,0
22234,44,0,181265,5,12,1,1,3,0,1,0,0,50,0
22235,30,0,81282,3,9,2,2,5,0,0,0,0,40,0
22236,52,0,168001,10,14,1,5,3,0,0,0,0,40,0
22237,33,1,310525,9,8,2,1,3,4,1,0,0,32,0
22238,20,5,125165,1,10,2,8,1,0,0,0,0,25,0
22239,37,0,474568,1,10,0,10,2,0,1,0,0,45,0
22240,65,5,209280,10,14,0,5,2,0,1,6514,0,35,0
22241,41,0,122857,3,9,2,11,3,1,0,0,0,40,0
22242,22,0,253310,0,13,2,4,1,0,0,0,0,7,0
22243,33,0,213179,1,10,0,7,2,0,1,0,0,40,0
22244,46,1,275625,0,13,1,2,5,1,0,0,0,60,10
22245,28,0,109162,10,14,2,5,3,0,0,0,0,50,0
22246,23,0,86337,1,10,2,5,3,0,0,0,0,15,0
22247,26,5,158963,10,14,2,4,3,0,0,0,0,40,0
22248,39,0,106183,3,9,1,2,5,2,0,6849,0,40,0
22249,48,0,130812,3,9,0,4,0,0,0,0,0,40,0
22250,51,4,230767,5,12,2,8,3,0,1,0,0,38,12
22251,62,0,216765,0,13,0,5,2,0,1,0,0,40,0
22252,43,0,73333,4,15,2,9,3,0,0,0,0,32,0
22253,31,4,357954,5,12,2,0,3,0,1,0,0,20,0
22254,33,0,54318,3,9,0,1,2,0,1,0,0,40,0
22255,31,0,207685,3,9,2,2,5,4,0,0,0,34,0
22256,24,0,228613,2,7,2,7,5,0,0,0,0,40,0
22257,17,0,74706,2,7,2,11,1,0,1,0,0,20,0
22258,36,0,370585,3,9,0,5,2,4,1,0,0,40,0
22259,24,0,403671,3,9,0,1,2,0,1,0,0,60,0
22260,31,0,214235,3,9,0,2,2,0,1,0,0,65,0
22261,66,4,189834,8,4,4,2,3,0,0,0,0,20,0
22262,31,0,43819,0,13,0,5,0,0,0,7688,0,43,0
22263,35,1,207568,8,4,0,9,2,0,1,0,0,75,0
22264,23,4,280164,3,9,2,2,1,4,1,0,0,32,0
22265,69,0,108196,0,13,0,10,2,0,1,0,0,25,0
22266,50,1,100109,2,7,1,1,5,0,1,0,0,40,0
22267,51,4,199688,0,13,0,12,2,0,1,0,0,40,0
22268,42,3,296798,2,7,2,0,3,0,1,0,1340,40,0
22269,57,2,119253,10,14,0,3,2,0,1,15024,0,65,0
22270,42,3,201520,10,14,0,4,2,0,1,0,1902,43,0
22271,26,0,176967,2,7,2,5,3,0,0,0,0,65,0
22272,19,0,167859,3,9,2,2,1,4,1,0,0,40,0
22273,23,0,90729,2,7,2,7,5,3,1,0,0,40,0
22274,26,0,181838,3,9,0,7,2,0,1,0,0,50,0
22275,51,0,146574,10,14,0,4,2,0,1,0,0,50,0
22276,30,0,238186,3,9,0,7,4,0,1,0,2057,48,0
22277,21,0,210355,2,7,2,5,3,0,0,0,0,24,0
22278,47,2,212120,3,9,0,1,2,0,1,0,0,40,0
22279,34,0,62124,3,9,3,2,3,4,1,0,0,40,0
22280,32,1,151868,3,9,0,9,2,0,1,5013,0,65,0
22281,54,0,82566,5,12,0,3,2,0,1,0,0,45,0
22282,21,0,154422,1,10,2,8,1,1,0,0,0,40,0
22283,25,0,374918,9,8,0,2,0,0,0,0,0,40,0
22284,46,0,59767,1,10,1,3,3,0,1,0,0,50,0
22285,27,1,229126,0,13,2,5,3,1,0,0,0,30,0
22286,25,0,80220,9,8,0,10,2,0,1,0,0,40,0
22287,56,0,192325,1,10,1,5,3,0,0,0,0,20,0
22288,21,0,25265,3,9,2,1,1,0,1,0,0,40,0
22289,33,0,312881,0,13,0,5,2,4,1,0,0,40,0
22290,21,0,184135,3,9,2,7,1,4,1,0,0,1,0
22291,46,4,60751,6,11,0,4,2,0,1,0,0,40,0
22292,34,0,118605,5,12,0,5,2,0,1,0,0,55,0
22293,24,0,35633,1,10,2,5,3,0,1,0,0,40,0
22294,59,4,420537,3,9,0,8,0,0,0,0,0,38,0
22295,44,0,138966,3,9,0,8,0,0,0,0,0,38,0
22296,30,0,97723,3,9,2,7,1,0,1,0,0,45,0
22297,42,0,120837,3,9,1,9,3,0,1,0,0,50,0
22298,31,1,23500,3,9,0,1,2,0,1,0,0,75,0
22299,21,0,303588,1,10,2,5,1,0,0,0,0,30,0
22300,39,0,282951,3,9,2,1,5,0,1,0,0,40,0
22301,41,0,252392,7,5,0,7,2,0,1,0,0,40,20
22302,40,0,96497,0,13,0,4,2,0,1,0,0,50,0
22303,51,0,150999,1,10,0,1,2,0,1,7298,0,40,0
22304,31,0,91964,1,10,2,8,4,0,1,0,0,40,0
22305,44,3,32000,0,13,0,5,2,0,1,0,0,45,0
22306,69,0,106566,13,16,0,5,2,0,1,0,0,50,0
22307,30,0,118551,0,13,0,0,0,0,0,0,0,16,0
22308,50,2,321822,4,15,0,5,2,0,1,0,0,75,0
22309,47,3,303637,0,13,0,5,2,0,1,0,0,60,0
22310,38,0,436361,10,14,0,5,0,0,0,0,1977,20,0
22311,47,2,206947,5,12,4,4,3,0,0,0,0,67,0
22312,41,0,143046,10,14,2,8,3,0,0,0,0,40,0
22313,37,4,223020,6,11,2,2,5,4,0,0,0,32,0
22314,38,0,34996,1,10,3,2,5,0,0,0,0,40,0
22315,51,4,195844,1,10,0,12,2,0,1,0,0,40,0
22316,38,1,175732,3,9,2,1,3,2,1,0,0,15,0
22317,73,0,157248,3,9,4,8,3,0,0,0,0,20,0
22318,45,0,261192,3,9,0,2,2,4,1,0,0,40,0
22319,44,0,219288,8,4,0,1,2,0,1,0,0,35,0
22320,17,4,157111,12,6,2,9,1,0,1,0,0,40,0
22321,62,0,221064,1,10,0,5,2,0,1,0,0,40,0
22322,27,0,293828,3,9,2,2,3,4,0,0,0,40,18
22323,37,1,126675,3,9,0,9,2,0,1,0,0,60,0
22324,38,0,102178,3,9,0,10,2,0,1,0,0,50,0
22325,33,5,340899,13,16,0,0,2,0,1,0,0,45,0
22326,28,0,181659,2,7,2,10,1,0,1,0,0,50,0
22327,48,0,148549,5,12,0,7,2,0,1,0,0,50,0
22328,75,0,260543,12,6,4,5,4,1,0,0,0,1,11
22329,40,1,89413,3,9,0,1,2,0,1,0,1672,40,0
22330,30,0,60426,3,9,0,8,1,2,0,0,0,40,0
22331,37,0,29145,6,11,2,2,3,0,1,0,0,40,0
22332,25,0,189850,1,10,2,7,1,4,1,0,0,40,0
22333,38,0,186934,1,10,0,1,2,0,1,0,0,45,0
22334,41,0,174189,7,5,3,2,3,0,1,0,0,40,0
22335,26,0,205109,10,14,2,5,3,0,0,0,0,40,0
22336,42,0,148951,0,13,1,5,3,0,0,0,0,12,26
22337,45,0,44489,6,11,1,2,3,0,1,0,0,10,0
22338,40,0,247880,0,13,0,0,2,0,1,0,0,40,0
22339,40,0,180206,5,12,0,4,2,0,1,0,0,40,0
22340,44,0,197389,3,9,5,7,5,0,0,0,0,40,0
22341,40,1,188436,3,9,3,4,4,0,1,0,0,40,0
22342,45,0,304570,0,13,0,4,2,1,1,0,0,60,11
22343,26,0,102476,1,10,2,2,1,0,1,0,0,40,0
22344,56,2,70720,10,14,1,4,3,0,1,27828,0,60,0
22345,46,4,398986,13,16,0,5,0,0,0,0,1902,52,0
22346,56,0,298695,8,4,0,7,2,0,1,0,0,48,0
22347,56,1,233312,0,13,0,4,2,0,1,0,0,20,17
22348,27,1,95423,1,10,0,1,2,0,1,0,0,60,0
22349,47,0,120781,10,14,0,4,2,1,1,15024,0,40,0
22350,42,0,167710,1,10,1,5,3,0,0,0,0,18,0
22351,46,4,197988,11,2,2,2,3,2,0,0,0,20,0
22352,50,1,145419,10,14,0,3,2,0,1,7688,0,45,0
22353,50,2,181498,3,9,0,3,2,0,1,0,0,40,0
22354,38,0,197711,12,6,1,7,3,1,0,0,0,40,21
22355,42,0,245975,3,9,0,1,2,0,1,0,0,40,0
22356,35,0,56352,6,11,0,2,2,0,1,0,0,40,3
22357,35,0,205338,3,9,0,1,2,0,1,0,0,40,0
22358,60,0,380268,4,15,0,5,2,0,1,0,0,40,0
22359,58,0,219504,9,8,1,10,5,4,1,0,0,45,0
22360,54,0,320196,1,10,1,4,5,0,0,0,0,40,5
22361,39,0,160916,7,5,1,2,5,0,0,0,0,40,0
22362,44,0,468706,3,9,0,5,2,4,1,0,0,40,0
22363,62,0,122246,1,10,2,1,3,0,0,8614,0,39,0
22364,65,2,157403,3,9,0,3,2,0,1,0,0,50,0
22365,24,0,165107,0,13,2,4,1,0,0,0,0,40,0
22366,45,0,207277,0,13,0,4,2,0,1,0,0,50,0
22367,39,1,457453,3,9,0,1,2,4,1,0,0,40,0
22368,36,3,153066,10,14,0,5,2,0,1,0,0,40,0
22369,70,1,303588,1,10,0,0,2,0,1,0,0,20,0
22370,33,0,160634,3,9,0,7,2,0,1,0,0,50,0
22371,46,0,162034,1,10,1,5,3,0,1,0,0,40,0
22372,54,0,103580,0,13,1,5,3,0,0,0,0,40,0
22373,26,0,64293,1,10,2,5,3,0,0,0,0,35,0
22374,38,4,162613,10,14,2,5,3,0,0,0,2258,60,0
22375,26,0,244372,3,9,0,8,0,0,0,0,0,52,0
22376,25,0,31350,3,9,2,6,3,0,1,0,0,60,2
22377,29,1,100368,7,5,4,2,5,0,0,0,0,27,0
22378,28,0,410351,1,10,0,9,2,0,1,0,0,40,0
22379,19,0,258470,3,9,2,6,3,0,1,0,0,40,0
22380,27,0,150296,3,9,2,2,1,0,0,0,0,32,0
22381,66,0,29431,3,9,0,3,2,0,1,0,0,50,0
22382,37,0,186934,10,14,0,3,2,0,1,0,0,50,0
22383,38,2,308686,0,13,0,5,2,0,1,0,0,70,0
22384,26,0,245628,1,10,2,8,4,0,1,0,0,40,20
22385,45,0,175990,3,9,1,4,5,0,0,0,0,38,0
22386,17,0,158704,12,6,2,3,1,0,1,0,0,20,0
22387,30,0,129707,1,10,0,3,2,0,1,0,1848,40,0
22388,32,1,267161,0,13,1,4,5,4,0,0,0,30,0
22389,29,0,168479,10,14,2,3,3,0,1,0,0,40,0
22390,37,0,340599,2,7,3,2,5,4,0,0,0,40,0
22391,37,0,291981,3,9,1,7,3,0,1,0,0,40,0
22392,42,0,200610,3,9,0,1,2,0,1,0,1740,60,0
22393,24,5,155775,3,9,0,0,2,0,1,0,0,40,0
22394,46,0,318259,6,11,1,0,4,0,0,0,0,36,0
22395,26,0,195994,0,13,3,3,3,0,0,0,0,40,0
22396,34,4,108247,1,10,0,4,2,0,1,0,0,45,0
22397,47,5,61062,13,16,3,4,1,1,1,2354,0,45,0
22398,43,0,191429,8,4,0,2,2,0,1,0,0,25,0
22399,39,0,176279,0,13,1,3,3,0,0,0,0,40,0
22400,26,0,131401,0,13,2,4,3,0,0,0,0,40,0
22401,40,0,56651,3,9,0,7,2,0,1,0,0,40,0
22402,39,0,185099,3,9,0,4,2,0,1,0,0,40,0
22403,34,1,260560,3,9,2,1,3,0,1,0,0,50,0
22404,46,0,117849,10,14,0,4,2,0,1,99999,0,50,0
22405,47,1,149116,10,14,2,5,3,0,0,0,0,50,0
22406,69,0,203313,8,4,1,3,3,0,0,0,0,40,0
22407,44,0,137367,3,9,0,2,2,1,1,0,0,40,34
22408,57,5,39380,3,9,3,2,3,0,0,0,0,35,0
22409,43,0,174748,0,13,1,4,5,4,0,7430,0,45,0
22410,32,0,80058,2,7,1,3,3,0,1,0,0,43,0
22411,19,0,475028,3,9,2,3,1,0,0,0,0,20,0
22412,56,0,106723,3,9,1,8,3,0,0,0,0,40,0
22413,39,0,191103,3,9,2,1,3,0,1,0,0,54,0
22414,33,4,96480,10,14,2,5,3,0,0,0,0,40,5
22415,38,2,298539,3,9,2,4,3,0,1,0,0,50,0
22416,22,0,137591,1,10,2,3,1,0,1,0,0,35,0
22417,60,0,128367,1,10,1,5,5,0,1,3325,0,42,0
22418,21,0,438139,3,9,2,3,3,0,1,0,0,50,0
22419,27,0,96219,0,13,2,8,3,0,0,0,0,45,0
22420,57,1,103529,10,14,0,0,2,0,1,0,0,38,0
22421,28,0,212563,1,10,1,7,5,4,0,0,0,25,0
22422,31,0,219619,3,9,2,3,4,0,1,0,0,48,0
22423,42,0,124692,3,9,0,6,2,0,1,0,0,40,0
22424,49,0,213668,10,14,0,3,2,0,1,0,0,40,0
22425,71,0,37435,0,13,1,8,3,0,0,0,0,3,0
22426,68,0,351711,1,10,0,8,2,0,1,0,0,40,0
22427,17,0,188758,2,7,2,2,1,0,1,0,0,20,0
22428,52,0,154342,3,9,0,1,2,0,1,0,0,48,0
22429,42,0,96321,1,10,0,3,2,0,1,0,0,50,0
22430,56,0,50490,3,9,0,3,2,0,1,0,0,45,0
22431,20,0,175808,3,9,2,1,1,0,1,0,0,40,0
22432,24,0,219140,0,13,2,4,3,0,1,0,0,40,0
22433,30,0,285295,0,13,0,2,0,1,0,0,0,40,15
22434,65,1,147377,10,14,0,5,2,0,1,0,0,16,0
22435,22,0,663291,1,10,0,7,2,0,1,2105,0,40,0
22436,50,0,310774,0,13,0,3,2,0,1,0,0,35,0
22437,24,0,454941,3,9,0,1,2,0,1,0,0,40,0
22438,32,0,128829,3,9,2,8,5,0,0,0,0,40,0
22439,57,0,61474,1,10,0,4,2,0,1,7688,0,45,0
22440,46,4,216647,12,6,1,12,5,0,0,0,0,20,0
22441,37,0,356250,3,9,0,1,2,1,1,0,0,40,10
22442,37,0,138192,3,9,0,1,2,0,1,0,0,45,0
22443,45,1,242552,9,8,1,1,4,4,1,0,0,35,0
22444,40,0,254478,1,10,0,1,2,0,1,7298,0,50,0
22445,51,0,155403,3,9,0,8,0,4,0,0,0,40,0
22446,34,2,174789,3,9,0,3,2,0,1,0,0,60,0
22447,42,4,261899,10,14,0,5,2,0,1,0,0,50,0
22448,23,0,70919,0,13,2,4,3,0,1,0,0,40,0
22449,47,4,272182,1,10,2,8,3,4,1,0,0,40,0
22450,27,1,115438,3,9,0,1,2,0,1,0,0,60,22
22451,30,0,207172,2,7,2,12,3,0,0,0,0,35,0
22452,34,1,114074,6,11,4,4,5,0,0,0,0,40,0
22453,60,0,124487,1,10,1,5,3,0,0,0,0,40,0
22454,29,0,301031,3,9,0,10,2,4,1,0,0,40,0
22455,73,4,205580,14,3,0,5,2,0,1,0,0,6,0
22456,21,0,164991,3,9,1,3,5,2,0,0,0,38,0
22457,28,0,65171,1,10,0,8,2,0,1,0,0,40,0
22458,28,0,410351,1,10,2,1,3,0,1,0,0,30,0
22459,18,0,102690,2,7,2,7,1,2,1,0,0,40,0
22460,35,0,105821,3,9,0,4,2,0,1,5178,0,40,0
22461,45,0,191357,6,11,0,1,2,0,1,0,0,40,0
22462,28,0,298510,5,12,2,8,1,0,1,0,0,40,0
22463,23,0,161708,1,10,2,2,1,0,0,0,0,20,0
22464,32,0,209808,1,10,0,3,2,0,1,0,1740,47,0
22465,34,0,134737,0,13,2,3,1,0,1,0,0,40,0
22466,33,0,113364,3,9,2,3,3,0,1,0,0,45,0
22467,58,0,83542,3,9,2,2,3,0,1,0,0,40,0
22468,47,5,188386,0,13,0,5,2,0,1,0,0,45,0
22469,35,0,140564,0,13,0,3,2,0,1,0,0,40,0
22470,22,0,187703,6,11,2,2,4,0,1,0,0,40,31
22471,32,0,370160,1,10,3,4,5,4,0,0,0,40,0
22472,50,2,193720,0,13,0,4,2,0,1,0,1672,48,0
22473,49,0,312552,3,9,0,5,2,0,1,0,2002,70,0
22474,21,0,182117,0,13,2,2,4,0,1,0,0,20,0
22475,31,3,101345,3,9,2,6,1,0,0,0,0,40,0
22476,26,0,195327,3,9,2,3,1,0,1,0,0,40,0
22477,17,0,75333,12,6,2,3,1,4,0,0,0,24,0
22478,50,0,234657,1,10,1,8,5,0,0,0,0,40,0
22479,40,0,219266,3,9,0,4,2,0,1,7688,0,50,0
22480,23,0,103632,3,9,2,8,3,0,0,0,0,40,0
