ID,Prediction
21846,0.08029197080291971
21847,0.002081165452653486
21848,0
21849,0.003215434083601286
21850,0.20689655172413793
21851,0.0066555740432612314
21852,0
21853,0.05555555555555555
21854,0.26666666666666666
21855,0.1746031746031746
21856,0.18666666666666668
21857,0.05343511450381679
21858,0.01834862385321101
21859,0.547244094488189
21860,0.41237113402061853
21861,0.36764705882352944
21862,0
21863,0.002081165452653486
21864,0
21865,0.009933774834437087
21866,0.01834862385321101
21867,0.06382978723404255
21868,0.034782608695652174
21869,0.7280334728033473
21870,0.3
21871,0.011560693641618497
21872,0.4476439790575916
21873,0.02616279069767442
21874,0.5
21875,0.003215434083601286
21876,0.6666666666666666
21877,0.0066555740432612314
21878,0.002081165452653486
21879,0.6538461538461539
21880,0.6666666666666666
21881,0.0049261083743842365
21882,0.0066555740432612314
21883,0.2631578947368421
21884,0
21885,0
21886,0
21887,0.75
21888,0.0066555740432612314
21889,1.0
21890,0.030508474576271188
21891,0
21892,0.22058823529411764
21893,0
21894,0
21895,0.023529411764705882
21896,0.46774193548387094
21897,0.04819277108433735
21898,0.02616279069767442
21899,0.35294117647058826
21900,0.13636363636363635
21901,0.04819277108433735
21902,0.01834862385321101
21903,0.1016949152542373
21904,0.014925373134328358
21905,0.28934624697336564
21906,0.41237113402061853
21907,0.20253164556962025
21908,0.002081165452653486
21909,0.55
21910,0.04819277108433735
21911,0
21912,0.0066555740432612314
21913,0.003215434083601286
21914,0.5909774436090226
21915,0.13114754098360656
21916,0.32280701754385965
21917,0
21918,0.30952380952380953
21919,0.10106382978723404
21920,0.7325581395348837
21921,0.9033613445378151
21922,0.46774193548387094
21923,0.002081165452653486
21924,0.002081165452653486
21925,0.0066555740432612314
21926,0
21927,0.3617021276595745
21928,0.002081165452653486
21929,0.29736842105263156
21930,0
21931,0.10106382978723404
21932,0
21933,0
21934,0.05555555555555555
21935,0.3333333333333333
21936,0.02616279069767442
21937,0
21938,0.0066555740432612314
21939,0.0066555740432612314
21940,0.2248062015503876
21941,0.37037037037037035
21942,0.6035502958579881
21943,0.03389830508474576
21944,0.25
21945,0.14473684210526316
21946,0.002081165452653486
21947,0.9033613445378151
21948,0.9033613445378151
21949,0.3617021276595745
21950,0.0066555740432612314
21951,0.9705882352941176
21952,0
21953,0
21954,0.0034129692832764505
21955,0.28934624697336564
21956,0.2248062015503876
21957,0.009933774834437087
21958,0.13114754098360656
21959,0.006369426751592357
21960,0.4827586206896552
21961,0
21962,0.0066555740432612314
21963,0.2248062015503876
21964,0.13114754098360656
21965,0
21966,0.041666666666666664
21967,0.0066555740432612314
21968,0.22058823529411764
21969,0
21970,0.06060606060606061
21971,0.01834862385321101
21972,0.29736842105263156
21973,0
21974,0.03800475059382423
21975,0.5909774436090226
21976,0.041666666666666664
21977,0.7280334728033473
21978,0.9705882352941176
21979,0.07142857142857142
21980,0.7280334728033473
21981,0
21982,0.9166666666666666
21983,0.0066555740432612314
21984,0.9705882352941176
21985,0.07142857142857142
21986,0.002081165452653486
21987,0.5
21988,0
21989,0
21990,0.32280701754385965
21991,0.1232876712328767
21992,0.2631578947368421
21993,0.4476439790575916
21994,0.0066555740432612314
21995,0.024691358024691357
21996,0.02616279069767442
21997,0.11538461538461539
21998,0.041666666666666664
21999,0
22000,0.5
22001,0
22002,0.0625
22003,0.8
22004,0.20253164556962025
22005,0.0066555740432612314
22006,0.0066555740432612314
22007,0.38461538461538464
22008,0.0066555740432612314
22009,1.0
22010,0
22011,0
22012,0.04819277108433735
22013,0.04
22014,0.5909774436090226
22015,0.01834862385321101
22016,0.5714285714285714
22017,0.006369426751592357
22018,0.8333333333333334
22019,0.0066555740432612314
22020,0.625
22021,0.4716981132075472
22022,0.03800475059382423
22023,0.5909774436090226
22024,0.9033613445378151
22025,0.034782608695652174
22026,0.35294117647058826
22027,0.041666666666666664
22028,0
22029,0.25
22030,0.08029197080291971
22031,0.5909774436090226
22032,0.28934624697336564
22033,0.14473684210526316
22034,0.0963855421686747
22035,0.5
22036,0.009933774834437087
22037,0.01834862385321101
22038,0
22039,0.13636363636363635
22040,0.4827586206896552
22041,0.014925373134328358
22042,0.29736842105263156
22043,0.3888888888888889
22044,0.7280334728033473
22045,0.9033613445378151
22046,0.4827586206896552
22047,0.01834862385321101
22048,0.5909774436090226
22049,0.03800475059382423
22050,0.023529411764705882
22051,0.4716981132075472
22052,0.0066555740432612314
22053,0.5909774436090226
22054,0.17647058823529413
22055,0.0034129692832764505
22056,0.5909774436090226
22057,0.2222222222222222
22058,0.0066555740432612314
22059,0.02616279069767442
22060,0
22061,0.28934624697336564
22062,0.02616279069767442
22063,0.009933774834437087
22064,0.9705882352941176
22065,1.0
22066,0.12429378531073447
22067,0.07142857142857142
22068,0.0066555740432612314
22069,0.03800475059382423
22070,0.7280334728033473
22071,0.01834862385321101
22072,0.01834862385321101
22073,0.875
22074,0.009933774834437087
22075,0.030508474576271188
22076,0
22077,0.5909774436090226
22078,0.0625
22079,0
22080,0.44
22081,0
22082,0.14084507042253522
22083,0
22084,0.26666666666666666
22085,0.7692307692307693
22086,0.547244094488189
22087,0.1111111111111111
22088,0.4778761061946903
22089,0.01834862385321101
22090,0
22091,0.03800475059382423
22092,0.26666666666666666
22093,0.009174311926605505
22094,0
22095,0.12
22096,0.5
22097,0.7027027027027027
22098,0.030508474576271188
22099,0.16470588235294117
22100,0
22101,0
22102,0.4476439790575916
22103,0
22104,0.04
22105,1.0
22106,0
22107,0.04819277108433735
22108,0.6538461538461539
22109,0.02616279069767442
22110,0
22111,0.2
22112,0.20253164556962025
22113,0.027777777777777776
22114,0.002081165452653486
22115,0.5
22116,0.0066555740432612314
22117,0.0066555740432612314
22118,0.4778761061946903
22119,0.003215434083601286
22120,0
22121,0.01834862385321101
22122,0.44
22123,0.5909774436090226
22124,0.28934624697336564
22125,0.0034129692832764505
22126,0.5909774436090226
22127,0.8076923076923077
22128,0.009933774834437087
22129,0.4476439790575916
22130,0.7142857142857143
22131,0.36764705882352944
22132,0.0066555740432612314
22133,0.28934624697336564
22134,0.02616279069767442
22135,0.3793103448275862
22136,0.5909774436090226
22137,0
22138,0.0066555740432612314
22139,0.002081165452653486
22140,0.35294117647058826
22141,0.12429378531073447
22142,0
22143,0.9033613445378151
22144,0
22145,0.14084507042253522
22146,0
22147,0.28934624697336564
22148,0.002081165452653486
22149,0.29736842105263156
22150,0.17647058823529413
22151,0
22152,0.1232876712328767
22153,0.28934624697336564
22154,0.0066555740432612314
22155,0.26666666666666666
22156,0.48717948717948717
22157,0
22158,0.12
22159,0.058823529411764705
22160,0.6035502958579881
22161,0.5
22162,0.03800475059382423
22163,0
22164,1.0
22165,0.002081165452653486
22166,0.024691358024691357
22167,0.0066555740432612314
22168,0.18666666666666668
22169,0.0963855421686747
22170,0.002081165452653486
22171,0
22172,0.4778761061946903
22173,0
22174,0.10344827586206896
22175,0.002081165452653486
22176,0.3333333333333333
22177,0.030508474576271188
22178,0.030508474576271188
22179,0.041666666666666664
22180,0.28934624697336564
22181,0.040229885057471264
22182,0
22183,0.0066555740432612314
22184,0
22185,0.25
22186,0.5
22187,0.28934624697336564
22188,0.04
22189,0.02616279069767442
22190,0.034782608695652174
22191,0
22192,0.5909774436090226
22193,0.0066555740432612314
22194,0.32280701754385965
22195,0
22196,0.7325581395348837
22197,0
22198,0.2248062015503876
22199,0
22200,0.14285714285714285
22201,0.9033613445378151
22202,0.1232876712328767
22203,0
22204,0.3333333333333333
22205,0.5909774436090226
22206,0.011560693641618497
22207,0
22208,0
22209,0.023529411764705882
22210,0.041666666666666664
22211,0.009174311926605505
22212,0.023529411764705882
22213,0
22214,0.003215434083601286
22215,0.14285714285714285
22216,0.12429378531073447
22217,0
22218,0
22219,0.04819277108433735
22220,0.002081165452653486
22221,0.12429378531073447
22222,1.0
22223,0
22224,0.006369426751592357
22225,0.1016949152542373
22226,0
22227,0.5909774436090226
22228,0.35294117647058826
22229,0
22230,0
22231,0
22232,0.30952380952380953
22233,0
22234,0.14285714285714285
22235,0.0049261083743842365
22236,0.2631578947368421
22237,0
22238,0.0066555740432612314
22239,0.4716981132075472
22240,0.7280334728033473
22241,0
22242,0.02616279069767442
22243,0.2727272727272727
22244,0.08333333333333333
22245,0.2631578947368421
22246,0.014925373134328358
22247,0.1
22248,0
22249,0.41237113402061853
22250,0
22251,0.5909774436090226
22252,0.7692307692307693
22253,0.041666666666666664
22254,0.28934624697336564
22255,0.0049261083743842365
22256,0
22257,0.003215434083601286
22258,0.2571428571428571
22259,0.28934624697336564
22260,0.13636363636363635
22261,0
22262,0.7325581395348837
22263,0
22264,0.002081165452653486
22265,0.5909774436090226
22266,0
22267,0.5909774436090226
22268,0
22269,1.0
22270,0.9033613445378151
22271,0
22272,0.002081165452653486
22273,0
22274,0.26666666666666666
22275,0.9033613445378151
22276,0
22277,0.0078125
22278,0.28934624697336564
22279,0.0034129692832764505
22280,0.4444444444444444
22281,0.4827586206896552
22282,0.0066555740432612314
22283,0
22284,0.041666666666666664
22285,0.03800475059382423
22286,0.3333333333333333
22287,0.014925373134328358
22288,0.002081165452653486
22289,0.5909774436090226
22290,0.002081165452653486
22291,0.7692307692307693
22292,0.36363636363636365
22293,0.014925373134328358
22294,0.3617021276595745
22295,0.41237113402061853
22296,0.002081165452653486
22297,0.04
22298,0.28934624697336564
22299,0.0066555740432612314
22300,0
22301,0
22302,0.5909774436090226
22303,0.4476439790575916
22304,0
22305,0.5909774436090226
22306,1.0
22307,0.875
22308,0.8421052631578947
22309,0.5909774436090226
22310,0.71875
22311,0.20689655172413793
22312,0.2631578947368421
22313,0
22314,0
22315,0.3793103448275862
22316,0.04819277108433735
22317,0.030508474576271188
22318,0.13636363636363635
22319,0.06521739130434782
22320,0
22321,0.2916666666666667
22322,0.0034129692832764505
22323,0.14473684210526316
22324,0.29736842105263156
22325,0.8589743589743589
22326,0.003215434083601286
22327,0.25
22328,0
22329,0.28934624697336564
22330,0.10344827586206896
22331,0
22332,0.0066555740432612314
22333,0.4476439790575916
22334,0
22335,0.2631578947368421
22336,0.2248062015503876
22337,0
22338,0.5909774436090226
22339,0.7027027027027027
22340,0
22341,0
22342,0.5909774436090226
22343,0.0066555740432612314
22344,1.0
22345,1.0
22346,0
22347,0.5909774436090226
22348,0.4476439790575916
22349,0.5
22350,0.014925373134328358
22351,0
22352,0.875
22353,0.32280701754385965
22354,0
22355,0.28934624697336564
22356,0.3382352941176471
22357,0.28934624697336564
22358,0.3333333333333333
22359,0
22360,0
22361,0
22362,0.2571428571428571
22363,0.16666666666666666
22364,0.32280701754385965
22365,0.02616279069767442
22366,0.5909774436090226
22367,0.28934624697336564
22368,0.7280334728033473
22369,0.6197183098591549
22370,0.26666666666666666
22371,0.014925373134328358
22372,0.20253164556962025
22373,0.16470588235294117
22374,0.14084507042253522
22375,0.1
22376,0.009174311926605505
22377,0
22378,0.18666666666666668
22379,0.009174311926605505
22380,0.002081165452653486
22381,0.32280701754385965
22382,0.6585365853658537
22383,0.5909774436090226
22384,0
22385,0.0963855421686747
22386,0
22387,0.44
22388,0.1746031746031746
22389,0.2631578947368421
22390,0
22391,0.006369426751592357
22392,0.28934624697336564
22393,0.40476190476190477
22394,0
22395,0.03800475059382423
22396,0.547244094488189
22397,0
22398,0
22399,0.2248062015503876
22400,0.03800475059382423
22401,0.26666666666666666
22402,0.6035502958579881
22403,0.04819277108433735
22404,0.9033613445378151
22405,0.23076923076923078
22406,0
22407,0
22408,0.0034129692832764505
22409,0.7777777777777778
22410,0.0078125
22411,0.002081165452653486
22412,0.030508474576271188
22413,0.04819277108433735
22414,0.14084507042253522
22415,0.08029197080291971
22416,0.0066555740432612314
22417,0.09523809523809523
22418,0.040229885057471264
22419,0.03800475059382423
22420,0.9166666666666666
22421,0
22422,0
22423,0.30952380952380953
22424,0.6585365853658537
22425,0.20253164556962025
22426,0.4778761061946903
22427,0.003215434083601286
22428,0.28934624697336564
22429,0.44
22430,0.32280701754385965
22431,0.002081165452653486
22432,0.03800475059382423
22433,1.0
22434,0.7280334728033473
22435,0.2727272727272727
22436,0.5909774436090226
22437,0.28934624697336564
22438,0.01834862385321101
22439,0.75
22440,0
22441,0.28934624697336564
22442,0.28934624697336564
22443,0
22444,0.4476439790575916
22445,0.3617021276595745
22446,0.32280701754385965
22447,0.7280334728033473
22448,0.03800475059382423
22449,0.009933774834437087
22450,0.28934624697336564
22451,0.0078125
22452,0
22453,0.014925373134328358
22454,0.29736842105263156
22455,0.05785123966942149
22456,0.024691358024691357
22457,0.4778761061946903
22458,0.05343511450381679
22459,0.003215434083601286
22460,0.6035502958579881
22461,0.38461538461538464
22462,0
22463,0.0066555740432612314
22464,0.44
22465,0.02616279069767442
22466,0.040229885057471264
22467,0.0034129692832764505
22468,0.5909774436090226
22469,0.5909774436090226
22470,0
22471,0
22472,0.44
22473,0.2571428571428571
22474,0
22475,0.002081165452653486
22476,0.002081165452653486
22477,0
22478,0.023529411764705882
22479,0.6035502958579881
22480,0.030508474576271188
22481,0
22482,0.6666666666666666
22483,0
22484,0
22485,0.2962962962962963
22486,0.2916666666666667
22487,0
22488,0
22489,0.034782608695652174
22490,0.0066555740432612314
22491,0.011560693641618497
22492,0.36363636363636365
22493,0.75
22494,0
22495,0
22496,0.5909774436090226
22497,0.05343511450381679
22498,0.04819277108433735
22499,0
22500,0.0049261083743842365
22501,0.003215434083601286
22502,0.5909774436090226
22503,0
22504,0.7280334728033473
22505,0.16666666666666666
22506,0.034782608695652174
22507,0.28934624697336564
22508,0.8
22509,0
22510,0
22511,0.20689655172413793
22512,0.0049261083743842365
22513,0.002081165452653486
22514,0.5909774436090226
22515,0.030508474576271188
22516,0
22517,0.13114754098360656
22518,0.08333333333333333
22519,0.0066555740432612314
22520,0
22521,0.32280701754385965
22522,0.0049261083743842365
22523,0.9705882352941176
22524,0.06382978723404255
22525,0.002081165452653486
22526,0
22527,0.003215434083601286
22528,0
22529,0
22530,0.5909774436090226
22531,0
22532,0.04
22533,0.02616279069767442
22534,0.0066555740432612314
22535,0.4
22536,0.5
22537,0
22538,0.0066555740432612314
22539,0.26666666666666666
22540,0.009174311926605505
22541,0.4482758620689655
22542,0.2
22543,0.030508474576271188
22544,0
22545,0.14473684210526316
22546,0.5909774436090226
22547,0.28934624697336564
22548,0.0066555740432612314
22549,0.014925373134328358
22550,0
22551,0.0066555740432612314
22552,0.024691358024691357
22553,1.0
22554,0.009933774834437087
22555,0
22556,0.02616279069767442
22557,0.9033613445378151
22558,0.023529411764705882
22559,0.8421052631578947
22560,0.08450704225352113
22561,0.16326530612244897
22562,0
22563,0
22564,0.003215434083601286
22565,0.2248062015503876
22566,0.0066555740432612314
22567,0.0034129692832764505
22568,0.7280334728033473
22569,0.32280701754385965
22570,1.0
22571,0.05343511450381679
22572,0.28934624697336564
22573,0.003215434083601286
22574,0
22575,0.4716981132075472
22576,0.5909774436090226
22577,0.01834862385321101
22578,0.03800475059382423
22579,1.0
22580,0.003215434083601286
22581,0
22582,0.6
22583,0.2
22584,0.547244094488189
22585,0.3125
22586,0.5909774436090226
22587,0
22588,0.05343511450381679
22589,0.002081165452653486
22590,0.32280701754385965
22591,0.8389830508474576
22592,0.32280701754385965
22593,0.1232876712328767
22594,0.5909774436090226
22595,0.05
22596,0
22597,0.03800475059382423
22598,0.13636363636363635
22599,0.5909774436090226
22600,0.7280334728033473
22601,0.0066555740432612314
22602,0.12429378531073447
22603,0
22604,0.44
22605,0
22606,0.8389830508474576
22607,0.06521739130434782
22608,0.125
